customer_id,churn_probability,predicted_churn,actual_churn,risk_segment
CUST_010385,0.9995695,1,1,High Risk
CUST_010386,0.99851483,1,1,High Risk
CUST_010387,0.12181915,0,0,Low Risk
CUST_010388,0.0559121,0,0,Low Risk
CUST_010389,0.0030997973,0,0,Low Risk
CUST_010390,0.4104369,0,1,Medium Risk
CUST_010391,0.9993697,1,1,High Risk
CUST_010392,0.01380817,0,0,Low Risk
CUST_010393,0.241626,0,0,Low Risk
CUST_010394,0.021251895,0,0,Low Risk
CUST_010395,0.028036594,0,0,Low Risk
CUST_010396,0.033023957,0,0,Low Risk
CUST_010397,0.032722104,0,0,Low Risk
CUST_010398,0.008126573,0,0,Low Risk
CUST_010399,0.018882992,0,0,Low Risk
CUST_010400,0.006560165,0,0,Low Risk
CUST_010401,0.010565527,0,0,Low Risk
CUST_010402,0.9997811,1,1,High Risk
CUST_010403,0.9990964,1,1,High Risk
CUST_010404,0.12075965,0,0,Low Risk
CUST_010405,0.01657139,0,0,Low Risk
CUST_010406,0.027969083,0,0,Low Risk
CUST_010407,0.074140586,0,0,Low Risk
CUST_010408,0.041102313,0,0,Low Risk
CUST_010409,0.528463,1,0,Medium Risk
CUST_010410,0.99715024,1,1,High Risk
CUST_010411,0.99917406,1,1,High Risk
CUST_010412,0.02389499,0,0,Low Risk
CUST_010413,0.008126004,0,0,Low Risk
CUST_010414,0.99915135,1,1,High Risk
CUST_010415,0.14786868,0,0,Low Risk
CUST_010416,0.032497056,0,0,Low Risk
CUST_010417,0.026522743,0,0,Low Risk
CUST_010418,0.99757665,1,1,High Risk
CUST_010419,0.053252514,0,0,Low Risk
CUST_010420,0.0035548173,0,0,Low Risk
CUST_010421,0.10885972,0,0,Low Risk
CUST_010422,0.99983335,1,1,High Risk
CUST_010423,0.4467674,0,0,Medium Risk
CUST_010424,0.0057402966,0,0,Low Risk
CUST_010425,0.9997495,1,1,High Risk
CUST_010426,0.021387918,0,0,Low Risk
CUST_010427,0.026636437,0,0,Low Risk
CUST_010428,0.028236343,0,0,Low Risk
CUST_010429,0.17685325,0,0,Low Risk
CUST_010430,0.042828996,0,0,Low Risk
CUST_010431,0.003007128,0,0,Low Risk
CUST_010432,0.9997712,1,1,High Risk
CUST_010433,0.06816504,0,0,Low Risk
CUST_010434,0.04481215,0,0,Low Risk
CUST_010435,0.0031615489,0,0,Low Risk
CUST_010436,0.9994741,1,1,High Risk
CUST_010437,0.0055806506,0,0,Low Risk
CUST_010438,0.061417483,0,0,Low Risk
CUST_010439,0.6101078,1,0,Medium Risk
CUST_010440,0.9996259,1,1,High Risk
CUST_010441,0.01816003,0,0,Low Risk
CUST_010442,0.9011551,1,1,High Risk
CUST_010443,0.5697798,1,0,Medium Risk
CUST_010444,0.061843757,0,0,Low Risk
CUST_010445,0.004592357,0,0,Low Risk
CUST_010446,0.0025155798,0,0,Low Risk
CUST_010447,0.028947812,0,0,Low Risk
CUST_010448,0.0168117,0,0,Low Risk
CUST_010449,0.37618074,0,1,Medium Risk
CUST_010450,0.04126542,0,0,Low Risk
CUST_010451,0.0274508,0,0,Low Risk
CUST_010452,0.9996132,1,1,High Risk
CUST_010453,0.0067923605,0,0,Low Risk
CUST_010454,0.017173458,0,0,Low Risk
CUST_010455,0.016221268,0,0,Low Risk
CUST_010456,0.013601335,0,0,Low Risk
CUST_010457,0.013090926,0,0,Low Risk
CUST_010458,0.007125348,0,0,Low Risk
CUST_010459,0.99825794,1,1,High Risk
CUST_010460,0.036356464,0,0,Low Risk
CUST_010461,0.97756827,1,1,High Risk
CUST_010462,0.15870492,0,0,Low Risk
CUST_010463,0.99956363,1,1,High Risk
CUST_010464,0.017722348,0,0,Low Risk
CUST_010465,0.0024178582,0,0,Low Risk
CUST_010466,0.09108249,0,0,Low Risk
CUST_010467,0.99975413,1,1,High Risk
CUST_010468,0.07158429,0,0,Low Risk
CUST_010469,0.008198589,0,0,Low Risk
CUST_010470,0.97168845,1,1,High Risk
CUST_010471,0.0074676597,0,0,Low Risk
CUST_010472,0.99939084,1,1,High Risk
CUST_010473,0.014847341,0,0,Low Risk
CUST_010474,0.012171053,0,0,Low Risk
CUST_010475,0.015138518,0,0,Low Risk
CUST_010476,0.005216982,0,0,Low Risk
CUST_010477,0.99747354,1,1,High Risk
CUST_010478,0.016809525,0,0,Low Risk
CUST_010479,0.023681752,0,0,Low Risk
CUST_010480,0.0067324145,0,0,Low Risk
CUST_010481,0.67899567,1,0,High Risk
CUST_010482,0.010895897,0,0,Low Risk
CUST_010483,0.006490889,0,0,Low Risk
CUST_010484,0.9936326,1,1,High Risk
CUST_010485,0.15408443,0,0,Low Risk
CUST_010486,0.00854326,0,0,Low Risk
CUST_010487,0.08348433,0,0,Low Risk
CUST_010488,0.98906636,1,1,High Risk
CUST_010489,0.046649076,0,0,Low Risk
CUST_010490,0.029373502,0,0,Low Risk
CUST_010491,0.017880883,0,0,Low Risk
CUST_010492,0.017957967,0,0,Low Risk
CUST_010493,0.054588273,0,0,Low Risk
CUST_010494,0.016984163,0,0,Low Risk
CUST_010495,0.02306463,0,0,Low Risk
CUST_010496,0.99971193,1,1,High Risk
CUST_010497,0.012236059,0,0,Low Risk
CUST_010498,0.15658,0,0,Low Risk
CUST_010499,0.036442786,0,0,Low Risk
CUST_010500,0.00951124,0,0,Low Risk
CUST_010501,0.059693255,0,0,Low Risk
CUST_010502,0.9988734,1,1,High Risk
CUST_010503,0.9983576,1,1,High Risk
CUST_010504,0.13541381,0,0,Low Risk
CUST_010505,0.9991429,1,1,High Risk
CUST_010506,0.99844736,1,1,High Risk
CUST_010507,0.9997211,1,1,High Risk
CUST_010508,0.019194635,0,0,Low Risk
CUST_010509,0.006116447,0,0,Low Risk
CUST_010510,0.03368372,0,0,Low Risk
CUST_010511,0.99814785,1,1,High Risk
CUST_010512,0.02610408,0,0,Low Risk
CUST_010513,0.9998735,1,1,High Risk
CUST_010514,0.9899961,1,1,High Risk
CUST_010515,0.9998498,1,1,High Risk
CUST_010516,0.06525237,0,0,Low Risk
CUST_010517,0.013644302,0,0,Low Risk
CUST_010518,0.010204656,0,0,Low Risk
CUST_010519,0.99760735,1,1,High Risk
CUST_010520,0.11422233,0,0,Low Risk
CUST_010521,0.03895386,0,0,Low Risk
CUST_010522,0.028559394,0,0,Low Risk
CUST_010523,0.065214075,0,0,Low Risk
CUST_010524,0.99881554,1,1,High Risk
CUST_010525,0.028369857,0,0,Low Risk
CUST_010526,0.4222371,0,0,Medium Risk
CUST_010527,0.00571779,0,0,Low Risk
CUST_010528,0.12404283,0,0,Low Risk
CUST_010529,0.9990207,1,1,High Risk
CUST_010530,0.37398437,0,1,Medium Risk
CUST_010531,0.019526476,0,0,Low Risk
CUST_010532,0.19904235,0,1,Low Risk
CUST_010533,0.01574664,0,0,Low Risk
CUST_010534,0.0050120577,0,0,Low Risk
CUST_010535,0.010263515,0,0,Low Risk
CUST_010536,0.03136557,0,0,Low Risk
CUST_010537,0.008461575,0,0,Low Risk
CUST_010538,0.99922144,1,1,High Risk
CUST_010539,0.999012,1,1,High Risk
CUST_010540,0.0015315185,0,0,Low Risk
CUST_010541,0.061668143,0,0,Low Risk
CUST_010542,0.05322603,0,0,Low Risk
CUST_010543,0.14010799,0,0,Low Risk
CUST_010544,0.053868704,0,0,Low Risk
CUST_010545,0.9998784,1,1,High Risk
CUST_010546,0.09974089,0,0,Low Risk
CUST_010547,0.003848961,0,0,Low Risk
CUST_010548,0.99964464,1,1,High Risk
CUST_010549,0.006296379,0,0,Low Risk
CUST_010550,0.017625522,0,0,Low Risk
CUST_010551,0.0021839214,0,0,Low Risk
CUST_010552,0.9955349,1,1,High Risk
CUST_010553,0.034494046,0,0,Low Risk
CUST_010554,0.9992824,1,1,High Risk
CUST_010555,0.999446,1,1,High Risk
CUST_010556,0.011389552,0,0,Low Risk
CUST_010557,0.013483743,0,0,Low Risk
CUST_010558,0.056888722,0,0,Low Risk
CUST_010559,0.99254745,1,1,High Risk
CUST_010560,0.00897116,0,0,Low Risk
CUST_010561,0.26274398,0,0,Low Risk
CUST_010562,0.0203756,0,0,Low Risk
CUST_010563,0.025913628,0,0,Low Risk
CUST_010564,0.12264345,0,0,Low Risk
CUST_010565,0.7303675,1,1,High Risk
CUST_010566,0.008778042,0,0,Low Risk
CUST_010567,0.9985393,1,1,High Risk
CUST_010568,0.16421297,0,0,Low Risk
CUST_010569,0.026924893,0,0,Low Risk
CUST_010570,0.10654042,0,0,Low Risk
CUST_010571,0.06974134,0,0,Low Risk
CUST_010572,0.014882199,0,0,Low Risk
CUST_010573,0.99852365,1,1,High Risk
CUST_010574,0.0090446,0,0,Low Risk
CUST_010575,0.056279015,0,0,Low Risk
CUST_010576,0.0766335,0,0,Low Risk
CUST_010577,0.046081785,0,0,Low Risk
CUST_010578,0.9987141,1,1,High Risk
CUST_010579,0.03333073,0,0,Low Risk
CUST_010580,0.031423207,0,1,Low Risk
CUST_010581,0.02369878,0,0,Low Risk
CUST_010582,0.006096077,0,0,Low Risk
CUST_010583,0.008213717,0,0,Low Risk
CUST_010584,0.0027045156,0,0,Low Risk
CUST_010585,0.013750162,0,0,Low Risk
CUST_010586,0.015969355,0,0,Low Risk
CUST_010587,0.99635917,1,1,High Risk
CUST_010588,0.032237526,0,0,Low Risk
CUST_010589,0.022158341,0,0,Low Risk
CUST_010590,0.021520784,0,0,Low Risk
CUST_010591,0.0817723,0,0,Low Risk
CUST_010592,0.009335503,0,0,Low Risk
CUST_010593,0.010893955,0,0,Low Risk
CUST_010594,0.049097486,0,0,Low Risk
CUST_010595,0.9995116,1,1,High Risk
CUST_010596,0.012083076,0,0,Low Risk
CUST_010597,0.00511543,0,0,Low Risk
CUST_010598,0.021660177,0,0,Low Risk
CUST_010599,0.023309287,0,0,Low Risk
CUST_010600,0.03924026,0,0,Low Risk
CUST_010601,0.004449159,0,0,Low Risk
CUST_010602,0.005770734,0,0,Low Risk
CUST_010603,0.07942838,0,0,Low Risk
CUST_010604,0.04368391,0,0,Low Risk
CUST_010605,0.04411912,0,0,Low Risk
CUST_010606,0.029053783,0,0,Low Risk
CUST_010607,0.009469052,0,0,Low Risk
CUST_010608,0.9977483,1,1,High Risk
CUST_010609,0.03947309,0,0,Low Risk
CUST_010610,0.0053827064,0,0,Low Risk
CUST_010611,0.9035393,1,1,High Risk
CUST_010612,0.056689326,0,0,Low Risk
CUST_010613,0.0077429498,0,0,Low Risk
CUST_010614,0.0092972675,0,0,Low Risk
CUST_010615,0.9995912,1,1,High Risk
CUST_010616,0.17038354,0,0,Low Risk
CUST_010617,0.96589035,1,1,High Risk
CUST_010618,0.013681431,0,0,Low Risk
CUST_010619,0.9992561,1,1,High Risk
CUST_010620,0.012055211,0,0,Low Risk
CUST_010621,0.99933124,1,1,High Risk
CUST_010622,0.99920374,1,1,High Risk
CUST_010623,0.9089565,1,1,High Risk
CUST_010624,0.99367946,1,1,High Risk
CUST_010625,0.9853335,1,1,High Risk
CUST_010626,0.089472935,0,0,Low Risk
CUST_010627,0.025045015,0,0,Low Risk
CUST_010628,0.029039448,0,0,Low Risk
CUST_010629,0.012626406,0,0,Low Risk
CUST_010630,0.009984946,0,0,Low Risk
CUST_010631,0.9987721,1,1,High Risk
CUST_010632,0.06288908,0,0,Low Risk
CUST_010633,0.010138764,0,0,Low Risk
CUST_010634,0.017194806,0,0,Low Risk
CUST_010635,0.30390054,0,0,Low Risk
CUST_010636,0.9995285,1,1,High Risk
CUST_010637,0.029974367,0,0,Low Risk
CUST_010638,0.026265634,0,0,Low Risk
CUST_010639,0.019033665,0,0,Low Risk
CUST_010640,0.0033784697,0,0,Low Risk
CUST_010641,0.027426647,0,0,Low Risk
CUST_010642,0.013158426,0,0,Low Risk
CUST_010643,0.20184118,0,0,Low Risk
CUST_010644,0.036779027,0,0,Low Risk
CUST_010645,0.077448025,0,0,Low Risk
CUST_010646,0.031990632,0,0,Low Risk
CUST_010647,0.999668,1,1,High Risk
CUST_010648,0.13002764,0,0,Low Risk
CUST_010649,0.018350337,0,0,Low Risk
CUST_010650,0.097862996,0,0,Low Risk
CUST_010651,0.0285227,0,0,Low Risk
CUST_010652,0.064985596,0,0,Low Risk
CUST_010653,0.040049594,0,0,Low Risk
CUST_010654,0.025191398,0,0,Low Risk
CUST_010655,0.99897647,1,1,High Risk
CUST_010656,0.018341048,0,0,Low Risk
CUST_010657,0.02537047,0,0,Low Risk
CUST_010658,0.032578826,0,0,Low Risk
CUST_010659,0.33146447,0,0,Low Risk
CUST_010660,0.0033718755,0,0,Low Risk
CUST_010661,0.022016894,0,0,Low Risk
CUST_010662,0.033035323,0,0,Low Risk
CUST_010663,0.008123598,0,0,Low Risk
CUST_010664,0.9989281,1,1,High Risk
CUST_010665,0.008657681,0,0,Low Risk
CUST_010666,0.09863413,0,0,Low Risk
CUST_010667,0.96350634,1,1,High Risk
CUST_010668,0.034916364,0,0,Low Risk
CUST_010669,0.9981646,1,1,High Risk
CUST_010670,0.024405995,0,0,Low Risk
CUST_010671,0.99963844,1,1,High Risk
CUST_010672,0.9975489,1,1,High Risk
CUST_010673,0.99829954,1,1,High Risk
CUST_010674,0.9940446,1,1,High Risk
CUST_010675,0.028868847,0,0,Low Risk
CUST_010676,0.011709046,0,0,Low Risk
CUST_010677,0.8854284,1,1,High Risk
CUST_010678,0.010976486,0,0,Low Risk
CUST_010679,0.040986985,0,0,Low Risk
CUST_010680,0.02093665,0,0,Low Risk
CUST_010681,0.8655377,1,1,High Risk
CUST_010682,0.0029808343,0,0,Low Risk
CUST_010683,0.9991928,1,1,High Risk
CUST_010684,0.99971455,1,1,High Risk
CUST_010685,0.008750689,0,0,Low Risk
CUST_010686,0.007624388,0,0,Low Risk
CUST_010687,0.04092599,0,0,Low Risk
CUST_010688,0.094207466,0,0,Low Risk
CUST_010689,0.030748457,0,0,Low Risk
CUST_010690,0.99860626,1,1,High Risk
CUST_010691,0.029818272,0,0,Low Risk
CUST_010692,0.10141152,0,0,Low Risk
CUST_010693,0.0030831075,0,0,Low Risk
CUST_010694,0.04518924,0,0,Low Risk
CUST_010695,0.27846217,0,1,Low Risk
CUST_010696,0.065746084,0,0,Low Risk
CUST_010697,0.99893767,1,1,High Risk
CUST_010698,0.9990269,1,1,High Risk
CUST_010699,0.040103868,0,0,Low Risk
CUST_010700,0.013827339,0,0,Low Risk
CUST_010701,0.008075009,0,0,Low Risk
CUST_010702,0.020289116,0,0,Low Risk
CUST_010703,0.8080405,1,1,High Risk
CUST_010704,0.01776311,0,0,Low Risk
CUST_010705,0.008500288,0,0,Low Risk
CUST_010706,0.99973494,1,1,High Risk
CUST_010707,0.009733498,0,0,Low Risk
CUST_010708,0.010118412,0,0,Low Risk
CUST_010709,0.007540372,0,0,Low Risk
CUST_010710,0.9975581,1,1,High Risk
CUST_010711,0.6201427,1,1,Medium Risk
CUST_010712,0.99737453,1,1,High Risk
CUST_010713,0.0896288,0,0,Low Risk
CUST_010714,0.19212128,0,0,Low Risk
CUST_010715,0.01413492,0,0,Low Risk
CUST_010716,0.9992219,1,1,High Risk
CUST_010717,0.019534681,0,0,Low Risk
CUST_010718,0.007348369,0,0,Low Risk
CUST_010719,0.036688976,0,0,Low Risk
CUST_010720,0.015420613,0,0,Low Risk
CUST_010721,0.99975413,1,1,High Risk
CUST_010722,0.015696539,0,0,Low Risk
CUST_010723,0.047976285,0,0,Low Risk
CUST_010724,0.9890399,1,1,High Risk
CUST_010725,0.10083949,0,0,Low Risk
CUST_010726,0.023137067,0,0,Low Risk
CUST_010727,0.012124008,0,0,Low Risk
CUST_010728,0.015708154,0,0,Low Risk
CUST_010729,0.043142874,0,0,Low Risk
CUST_010730,0.99937207,1,1,High Risk
CUST_010731,0.1546422,0,0,Low Risk
CUST_010732,0.011966318,0,0,Low Risk
CUST_010733,0.99987113,1,1,High Risk
CUST_010734,0.010250702,0,0,Low Risk
CUST_010735,0.028162409,0,0,Low Risk
CUST_010736,0.0064587668,0,0,Low Risk
CUST_010737,0.008209083,0,0,Low Risk
CUST_010738,0.103896454,0,0,Low Risk
CUST_010739,0.008605746,0,0,Low Risk
CUST_010740,0.99805284,1,1,High Risk
CUST_010741,0.040473215,0,0,Low Risk
CUST_010742,0.012464917,0,0,Low Risk
CUST_010743,0.10375127,0,0,Low Risk
CUST_010744,0.026325986,0,0,Low Risk
CUST_010745,0.018078787,0,0,Low Risk
CUST_010746,0.13562235,0,0,Low Risk
CUST_010747,0.027298493,0,0,Low Risk
CUST_010748,0.012308442,0,0,Low Risk
CUST_010749,0.9974699,1,1,High Risk
CUST_010750,0.037361026,0,0,Low Risk
CUST_010751,0.13832316,0,0,Low Risk
CUST_010752,0.08802491,0,0,Low Risk
CUST_010753,0.018103916,0,0,Low Risk
CUST_010754,0.005191013,0,0,Low Risk
CUST_010755,0.0071692346,0,0,Low Risk
CUST_010756,0.00983401,0,0,Low Risk
CUST_010757,0.004970028,0,0,Low Risk
CUST_010758,0.057602696,0,0,Low Risk
CUST_010759,0.9998473,1,1,High Risk
CUST_010760,0.0019571045,0,0,Low Risk
CUST_010761,0.09265669,0,0,Low Risk
CUST_010762,0.021700252,0,0,Low Risk
CUST_010763,0.99926347,1,1,High Risk
CUST_010764,0.02627102,0,0,Low Risk
CUST_010765,0.013768222,0,0,Low Risk
CUST_010766,0.70309085,1,1,High Risk
CUST_010767,0.031017544,0,0,Low Risk
CUST_010768,0.0172618,0,0,Low Risk
CUST_010769,0.043646127,0,0,Low Risk
CUST_010770,0.019841399,0,0,Low Risk
CUST_010771,0.12541328,0,0,Low Risk
CUST_010772,0.1329783,0,0,Low Risk
CUST_010773,0.9985415,1,1,High Risk
CUST_010774,0.029878944,0,0,Low Risk
CUST_010775,0.22011583,0,0,Low Risk
CUST_010776,0.99819857,1,1,High Risk
CUST_010777,0.016805861,0,0,Low Risk
CUST_010778,0.04351729,0,0,Low Risk
CUST_010779,0.9997423,1,1,High Risk
CUST_010780,0.63476276,1,0,Medium Risk
CUST_010781,0.008553052,0,0,Low Risk
CUST_010782,0.26859832,0,1,Low Risk
CUST_010783,0.0455914,0,0,Low Risk
CUST_010784,0.045618556,0,0,Low Risk
CUST_010785,0.9992914,1,1,High Risk
CUST_010786,0.06275231,0,0,Low Risk
CUST_010787,0.0034117638,0,0,Low Risk
CUST_010788,0.99491465,1,1,High Risk
CUST_010789,0.1009958,0,0,Low Risk
CUST_010790,0.032393377,0,0,Low Risk
CUST_010791,0.003916877,0,0,Low Risk
CUST_010792,0.9973132,1,1,High Risk
CUST_010793,0.9990049,1,1,High Risk
CUST_010794,0.009817393,0,0,Low Risk
CUST_010795,0.008906247,0,0,Low Risk
CUST_010796,0.04757145,0,0,Low Risk
CUST_010797,0.0061359345,0,0,Low Risk
CUST_010798,0.9991019,1,1,High Risk
CUST_010799,0.98537827,1,1,High Risk
CUST_010800,0.010172639,0,0,Low Risk
CUST_010801,0.0434006,0,0,Low Risk
CUST_010802,0.9982497,1,1,High Risk
CUST_010803,0.10211039,0,0,Low Risk
CUST_010804,0.19875947,0,0,Low Risk
CUST_010805,0.014246185,0,0,Low Risk
CUST_010806,0.99981695,1,1,High Risk
CUST_010807,0.008743152,0,0,Low Risk
CUST_010808,0.038583834,0,0,Low Risk
CUST_010809,0.1119607,0,1,Low Risk
CUST_010810,0.014459997,0,0,Low Risk
CUST_010811,0.0061697843,0,0,Low Risk
CUST_010812,0.07929473,0,0,Low Risk
CUST_010813,0.063087225,0,0,Low Risk
CUST_010814,0.00700989,0,0,Low Risk
CUST_010815,0.04418181,0,0,Low Risk
CUST_010816,0.011029106,0,0,Low Risk
CUST_010817,0.99704427,1,1,High Risk
CUST_010818,0.013726973,0,0,Low Risk
CUST_010819,0.99825937,1,1,High Risk
CUST_010820,0.006757809,0,0,Low Risk
CUST_010821,0.9989766,1,1,High Risk
CUST_010822,0.06628944,0,0,Low Risk
CUST_010823,0.9994771,1,1,High Risk
CUST_010824,0.99964046,1,1,High Risk
CUST_010825,0.014917325,0,0,Low Risk
CUST_010826,0.009077121,0,0,Low Risk
CUST_010827,0.009557391,0,0,Low Risk
CUST_010828,0.040528268,0,0,Low Risk
CUST_010829,0.9986431,1,1,High Risk
CUST_010830,0.002131441,0,0,Low Risk
CUST_010831,0.011309146,0,0,Low Risk
CUST_010832,0.9994573,1,1,High Risk
CUST_010833,0.006867273,0,0,Low Risk
CUST_010834,0.004915513,0,0,Low Risk
CUST_010835,0.96531373,1,1,High Risk
CUST_010836,0.8216093,1,1,High Risk
CUST_010837,0.024411907,0,0,Low Risk
CUST_010838,0.14752387,0,1,Low Risk
CUST_010839,0.03384897,0,0,Low Risk
CUST_010840,0.024717636,0,0,Low Risk
CUST_010841,0.044122837,0,0,Low Risk
CUST_010842,0.04506179,0,0,Low Risk
CUST_010843,0.04648647,0,0,Low Risk
CUST_010844,0.004332843,0,0,Low Risk
CUST_010845,0.019762645,0,0,Low Risk
CUST_010846,0.9983146,1,1,High Risk
CUST_010847,0.027574752,0,0,Low Risk
CUST_010848,0.08903871,0,0,Low Risk
CUST_010849,0.012393883,0,0,Low Risk
CUST_010850,0.02797759,0,0,Low Risk
CUST_010851,0.99938774,1,1,High Risk
CUST_010852,0.11290777,0,0,Low Risk
CUST_010853,0.7279399,1,0,High Risk
CUST_010854,0.0073307,0,0,Low Risk
CUST_010855,0.15328875,0,0,Low Risk
CUST_010856,0.032171223,0,0,Low Risk
CUST_010857,0.084236465,0,0,Low Risk
CUST_010858,0.88253015,1,1,High Risk
CUST_010859,0.9989993,1,1,High Risk
CUST_010860,0.17121519,0,0,Low Risk
CUST_010861,0.9998153,1,1,High Risk
CUST_010862,0.0153895505,0,0,Low Risk
CUST_010863,0.9990527,1,1,High Risk
CUST_010864,0.033332143,0,0,Low Risk
CUST_010865,0.9981096,1,1,High Risk
CUST_010866,0.0033374003,0,0,Low Risk
CUST_010867,0.98925894,1,1,High Risk
CUST_010868,0.9994854,1,1,High Risk
CUST_010869,0.010535437,0,0,Low Risk
CUST_010870,0.0076597757,0,0,Low Risk
CUST_010871,0.99958605,1,1,High Risk
CUST_010872,0.004839773,0,0,Low Risk
CUST_010873,0.018497739,0,0,Low Risk
CUST_010874,0.32676518,0,0,Low Risk
CUST_010875,0.689147,1,1,High Risk
CUST_010876,0.99358034,1,1,High Risk
CUST_010877,0.99952817,1,1,High Risk
CUST_010878,0.002196904,0,0,Low Risk
CUST_010879,0.9995745,1,1,High Risk
CUST_010880,0.0043226415,0,0,Low Risk
CUST_010881,0.003262563,0,0,Low Risk
CUST_010882,0.9978635,1,1,High Risk
CUST_010883,0.9994943,1,1,High Risk
CUST_010884,0.99937975,1,1,High Risk
CUST_010885,0.066896185,0,0,Low Risk
CUST_010886,0.0023961472,0,0,Low Risk
CUST_010887,0.006763111,0,0,Low Risk
CUST_010888,0.07787307,0,0,Low Risk
CUST_010889,0.00554054,0,0,Low Risk
CUST_010890,0.026448643,0,0,Low Risk
CUST_010891,0.00378733,0,0,Low Risk
CUST_010892,0.020106709,0,0,Low Risk
CUST_010893,0.0098037,0,0,Low Risk
CUST_010894,0.019788543,0,0,Low Risk
CUST_010895,0.0052360394,0,0,Low Risk
CUST_010896,0.018827986,0,0,Low Risk
CUST_010897,0.9983303,1,1,High Risk
CUST_010898,0.022206187,0,0,Low Risk
CUST_010899,0.0030350839,0,0,Low Risk
CUST_010900,0.009220707,0,0,Low Risk
CUST_010901,0.998589,1,1,High Risk
CUST_010902,0.027512575,0,0,Low Risk
CUST_010903,0.015826255,0,0,Low Risk
CUST_010904,0.0034527704,0,0,Low Risk
CUST_010905,0.023070073,0,0,Low Risk
CUST_010906,0.03102084,0,0,Low Risk
CUST_010907,0.019534389,0,0,Low Risk
CUST_010908,0.047169868,0,0,Low Risk
CUST_010909,0.03282343,0,0,Low Risk
CUST_010910,0.009076254,0,0,Low Risk
CUST_010911,0.03838982,0,0,Low Risk
CUST_010912,0.01680319,0,0,Low Risk
CUST_010913,0.99936754,1,1,High Risk
CUST_010914,0.015188208,0,0,Low Risk
CUST_010915,0.016467666,0,0,Low Risk
CUST_010916,0.006415604,0,0,Low Risk
CUST_010917,0.9985292,1,1,High Risk
CUST_010918,0.020884907,0,0,Low Risk
CUST_010919,0.0030542226,0,0,Low Risk
CUST_010920,0.048863355,0,0,Low Risk
CUST_010921,0.6696394,1,1,High Risk
CUST_010922,0.99934596,1,1,High Risk
CUST_010923,0.017721685,0,0,Low Risk
CUST_010924,0.014515954,0,0,Low Risk
CUST_010925,0.99951434,1,1,High Risk
CUST_010926,0.0036766971,0,0,Low Risk
CUST_010927,0.018522017,0,0,Low Risk
CUST_010928,0.0024909936,0,0,Low Risk
CUST_010929,0.029302299,0,0,Low Risk
CUST_010930,0.99919254,1,1,High Risk
CUST_010931,0.013712429,0,0,Low Risk
CUST_010932,0.008077106,0,0,Low Risk
CUST_010933,0.031696863,0,0,Low Risk
CUST_010934,0.9995505,1,1,High Risk
CUST_010935,0.009410109,0,0,Low Risk
CUST_010936,0.9983223,1,1,High Risk
CUST_010937,0.027746636,0,0,Low Risk
CUST_010938,0.08626626,0,0,Low Risk
CUST_010939,0.038463134,0,0,Low Risk
CUST_010940,0.022060588,0,0,Low Risk
CUST_010941,0.025571499,0,0,Low Risk
CUST_010942,0.259836,0,0,Low Risk
CUST_010943,0.009648964,0,0,Low Risk
CUST_010944,0.0062908707,0,0,Low Risk
CUST_010945,0.018535718,0,0,Low Risk
CUST_010946,0.9994795,1,1,High Risk
CUST_010947,0.99181247,1,1,High Risk
CUST_010948,0.01211206,0,0,Low Risk
CUST_010949,0.3387104,0,0,Low Risk
CUST_010950,0.0127839465,0,0,Low Risk
CUST_010951,0.018090922,0,0,Low Risk
CUST_010952,0.017089562,0,0,Low Risk
CUST_010953,0.005678439,0,0,Low Risk
CUST_010954,0.018787788,0,0,Low Risk
CUST_010955,0.99897623,1,1,High Risk
CUST_010956,0.008678681,0,0,Low Risk
CUST_010957,0.14829738,0,0,Low Risk
CUST_010958,0.02052117,0,0,Low Risk
CUST_010959,0.005634201,0,0,Low Risk
CUST_010960,0.02599222,0,0,Low Risk
CUST_010961,0.0034121124,0,0,Low Risk
CUST_010962,0.17496935,0,0,Low Risk
CUST_010963,0.99903333,1,1,High Risk
CUST_010964,0.77281094,1,1,High Risk
CUST_010965,0.004346759,0,0,Low Risk
CUST_010966,0.0123860175,0,0,Low Risk
CUST_010967,0.031911314,0,0,Low Risk
CUST_010968,0.99924004,1,1,High Risk
CUST_010969,0.9997228,1,1,High Risk
CUST_010970,0.004996682,0,0,Low Risk
CUST_010971,0.17696662,0,0,Low Risk
CUST_010972,0.05967878,0,0,Low Risk
CUST_010973,0.03615045,0,0,Low Risk
CUST_010974,0.040799785,0,0,Low Risk
CUST_010975,0.9983777,1,1,High Risk
CUST_010976,0.32790017,0,0,Low Risk
CUST_010977,0.016258689,0,0,Low Risk
CUST_010978,0.017000588,0,0,Low Risk
CUST_010979,0.99964905,1,1,High Risk
CUST_010980,0.005204722,0,0,Low Risk
CUST_010981,0.0018103919,0,0,Low Risk
CUST_010982,0.9919321,1,1,High Risk
CUST_010983,0.028393596,0,0,Low Risk
CUST_010984,0.9988825,1,1,High Risk
CUST_010985,0.9983322,1,1,High Risk
CUST_010986,0.99894994,1,1,High Risk
CUST_010987,0.03221282,0,0,Low Risk
CUST_010988,0.20182602,0,0,Low Risk
CUST_010989,0.0026879802,0,0,Low Risk
CUST_010990,0.026423777,0,0,Low Risk
CUST_010991,0.005112213,0,0,Low Risk
CUST_010992,0.9943158,1,1,High Risk
CUST_010993,0.007333959,0,0,Low Risk
CUST_010994,0.0043272697,0,0,Low Risk
CUST_010995,0.010419666,0,0,Low Risk
CUST_010996,0.023987431,0,0,Low Risk
